id,source_id,sentence,Your prediction,gold,,Label-space,Legend,
1760,9874,日本男演員東山紀之，係日本嘅一個男藝人同埋演員。,0,0,TRUE,,,
1720,9865,南韓男歌手金在德，係大韓民國嘅一個男藝人同歌手。,0,0,TRUE,,,
2219,9977,喺1967～1969年間做過巴西總統。,0,0,TRUE,,,
600,9630,它是冥王星最大、離冥王星最近的衞星。,1,2,FALSE,,,
1216,9765,日十月廿八係黃曆十月嘅第廿八日。,0,0,TRUE,,,
51,9509,20世紀上半葉，許多科學計算需要用到一些非常專業和精細的模擬計算機。,1,1,TRUE,,,
1075,9738,一串金亦是種解毒中藥材，中成藥銀翹解毒片就係用金銀花和一串金做為主要材料。,2,2,TRUE,,,
2213,9976,中核市枚方係日本大阪府的一個中核市，人口約41萬。,2,2,TRUE,,,
579,9624,西洋文字，實情藉自古埃及文所演化之記音字母，經腓利基藉用，而再藉到希臘文、拉丁文。,1,1,TRUE,,,weird in both
326,9569,質子、中子和電子三種粒子，可以組成元素的最小單位原子。,1,1,TRUE,,,
2043,9937,佢的詞作感情真摯，已經把愛情當做純精神的追求。,1,2,FALSE,,,
1708,9864,呢次選舉係中華民國第七次依照憲法舉行，選舉方式係由具有民意基礎嘅國民大會（下面簡稱做國大代錶）進行投票的間接選舉，響颱北市陽明山中山樓到進行。,2,2,TRUE,,,
1301,9783,聖保羅州人安東尼奧•咸美頓•馬丁斯•莫蘭將官是巴西軍人和政治人，在2018年上任巴西副總統。,1,2,FALSE,,,
966,9713,微生物學酸桿菌目（學名：）係細菌酸桿菌門嘅一個目。,0,0,TRUE,,,
304,9565,貓的獵食行為另一個奇異的地方係，它們很喜歡把它哋殺瞭的獵物拿給它們的主人看。,2,2,TRUE,,,
590,9627,2018年11月5號，西安市人大常委會接受上官吉慶請辭西安市長。,0,0,TRUE,,,can be both
1256,9773,1941年，又創辦瞭香港四邑商會、新會商會。,0,1,FALSE,,,can be both
2286,9990,佢喺廣州學海堂任教十年，亦主講菊坡精舍，培養咗眾多學者，重要嘅包括桂文燦、趙齊嬰、胡伯薊、陶福祥、陳樹鏞、汪兆鏞、徐灝、文廷式、於式枚、梁鼎芬等。,0,0,TRUE,,,
1095,9742,3126年7月22日，金星將掩蔽軒轅十四。,0,1,FALSE,,,can be both
2178,9969,王室烏索山谷喺巴基斯坦嘅西北邊境省，海拔3200米，離卡拉姆5公里，離明戈拉123公里。,0,0,TRUE,,,
1118,9747,佢唔需要人扶佢走，就立即起身服事佢哋，表明耶穌嘅醫治係完全嘅。,0,0,TRUE,,,
2222,9978,「海納百川」語齣《管子－形勢解》：「海不辭水，故能成其大。,0,1,FALSE,,,can be both
1153,9753,之後技術提高，1951年，國傢投資710萬元入設備，日加工甜菜量提高到700噸，高過1949年時嘅一倍。,0,2,FALSE,,,
1566,9832,針對一自然數，自然數為重完全數嘅充份必要條件是所有正因數嘅和（即除數函數）等於的倍，此定義下，完全數的除數函數為本身的倍，因此系重完全數。,2,2,TRUE,,,
1955,9920,光格天皇博學多才，作詩是他嘅最大興趣。,2,2,TRUE,,,
1021,9724,過年食品糖柑橘，又叫糖桐餅，係用糖霜醃嘅橘，傳統上也係農曆新年全盒其中一樣嘢食，寓意「有金有吉」。,2,2,TRUE,,,
1026,9724,過年食品糖柑橘，又稱糖桐餅，是用糖霜醃製的橘子，傳統上也是農曆新年全盒中的一種食物，寓意“有金有吉”。,1,1,TRUE,,,
1827,9891,為方便乘客開車或騎自行車轉港鐵，這個站的西麵設有停車場，有560個車位，而東麵出口外，就設有200個自行車泊位嘅自單車停泊處。,2,2,TRUE,,,
1977,9923,所以環王子仗著自己有和王位相關的頭銜「巴塞隆拿伯爵」、「阿斯圖裏亞斯親王」，在流亡期間一直宣稱自己有王位繼承權，還更讓人民視為是下任西班牙國王。,1,1,TRUE,,,
512,9607,黃埔區五道古火會，係河北石家莊趙縣南楊家莊村一個流傳數百年嘅廟會，2011年列入河北省非物質文化遺產名錄。,0,0,TRUE,,,
2123,9958,由警署迴信得知有關指控獲「證明屬實」，警方已處分有關男警。,0,1,FALSE,,,
717,9652,宿州泗縣係中國安徽宿州一個縣，總面積1787平方公里，人口92萬。,0,0,TRUE,,,
506,9606,2019年香港修例風波後，部分視為泛民主派成員，而修憲派（熱血公民、香港復興會、香港市民黨）就由本土派分裂齣來發展。,0,1,FALSE,,,
665,9642,第六期，在北京時間2014年1月24日錄製，2014年2月7號晚上8點在湖南衛視播齣。,1,2,FALSE,,,
301,9565,貓嘅獵食行為另一個奇異嘅地方係，佢們很興將佢哋殺咗嘅獵物拿俾它哋嘅主人睇。,2,2,TRUE,,,
1133,9749,1977年11月2日，英女王伊麗莎白二世在訪問巴巴多斯後首次乘坐瞭英航的協和飛機。,1,1,TRUE,,,
1899,9908,唐茶廣種於中國，黃河以南都有種，其中以華東最出名。,0,2,FALSE,,,can be both
766,9661,宮澤喜一內閣。,1,1,TRUE,,,
1019,9723,德國電影是生物由受傷到傷口愈閤之間的其中一個過程，是生物體的一種自我保護機製，不讓傷口、瘡口繼續齣血，在傷口愈閤後會自己脫落下來。,1,1,TRUE,,,
870,9690,紫草科魔奇花屬（學名：）係紫草目紫草科嘅一個屬。,0,0,TRUE,,,
325,9569,質子、中子同電子三種粒子，可以組成元素最細單位原子。,0,0,TRUE,,,
241,9551,王鳳瑤喺將軍澳尚德十字路口過路處舉高標語，被差人以「阻差辦公」拉走。,0,0,TRUE,,,
1049,9729,其中，周門西街的最北端是一條死鬍同。,1,1,TRUE,,,
484,9601,另外，李羣入面嘅切空間好自然地形成咗一個李代數，可以用嚟分類緊緻李羣。,2,2,TRUE,,,
2209,9975,勞工局職員和司警談判專傢成功勸佢自行脫險，欠薪公司的人亦到場還清瞭欠款。,2,2,TRUE,,,
943,9704,"它隔著藍塘海峽，東北方嚮1,660米處是佛堂洲，更遠處還有清水灣半島。",1,1,TRUE,,,
19,9502,曹操平定瞭河北的袁氏後，並州的高乾又造反。,1,1,TRUE,,,
1,9498,元首一覽砌生豬肉即係老屈、砌詞誣告。,0,0,TRUE,,,
532,9612,天後宮於2002年11月15日被列為法定古跡。,0,1,FALSE,,,
956,9711,的真相，一個英國水手在迴憶錄《旅順落難》裏寫道：“……斷頭的、腰斬的、著胸的、破腹的，搞得一團，個池裏的水撈得通紅一片。,2,1,FALSE,,,weird in both
2187,9970,她曾與颱灣男星黃鴻升閤拍電影《一屋2欺》，擔任女主角。,1,1,TRUE,,,
1901,9908,唐茶廣種於中國，黃河以南都有種，當中以華東最出名。,0,0,TRUE,,,
1885,9902,決賽在威爾士卡迪夫韆禧球場舉行，最終西班牙的皇傢馬德裏奪冠，也是歐冠改製後首次有球隊成功衛冕。,1,1,TRUE,,,
1893,9906,《禮記·樂記》記載，「武王克殷返商，未及下車而封黃帝之後於薊」。,0,0,TRUE,,,can be both
1869,9900,廣州淪陷期間，各類抗日活動不絕。,0,0,TRUE,,,can be both
2023,9933,2018年，菜博會正式加入國際展覽業協會（），係大中華地區唯一的蔬菜科技領域認證展覽。,2,2,TRUE,,,
1381,9796,八國聯軍還將司令部設在那裏，並在圜丘壇上架設大炮，對準紫禁城。,1,1,TRUE,,,
258,9556,蘇菲對這啲問題感到睏惑，想迴答又答不上來，不久就，她陸續收到瞭一啲匿名信，這些信都是阿拔陀寫給她的哲學信，她從中學習瞭西洋哲學。,2,2,TRUE,,,
2250,9982,佢喺《香港舞台劇獎》四次獲提名最佳男配角同兩次獲提名最佳男主角。,0,0,TRUE,,,
162,9534,自然數631係同之間嘅自然數。,0,0,TRUE,,,weird in both
1055,9731,佢嘅出名作品有短篇小說《沉淪》。,0,0,TRUE,,,
741,9656,最終，德國的法蘭剋福足球俱樂部贏得瞭冠軍。,1,1,TRUE,,,
1217,9765,公曆十月二十八日是農曆十月的第二十八天。,1,1,TRUE,,,
129,9527,在柏林，說要搞間專收醫院嚟收留患者。,2,2,TRUE,,,
1425,9805,東風路 (衡陽)：喺湖南省衡陽市朱暉區。,0,0,TRUE,,,
127,9526,宜家成個鯉景灣同埋附近屋苑都係起喺填海得嚟嘅地，而太安樓嘅地方亦都變成咗內陸。,0,0,TRUE,,,
2042,9937,他嘅詞作感情真摯，已經把愛情當做純精神嘅追求。,2,2,TRUE,,,
2251,9982,他在《香港舞颱劇奬》四次獲提名最佳男配角和兩次獲提名最佳男主角。,1,1,TRUE,,,
33,9506,葵青區葵賢苑是香港的一個居者有其屋屋苑，在新界葵湧大廈街43號，一共有2座樓，1993年入住，前身是大窩口邨座。,1,2,FALSE,,,
317,9567,2018年9月4號～2018年11月30號，專用𨋢冇辦法用。,0,0,TRUE,,,
1334,9789,故此政府機關即如港督府、輔政司署、軍需局、兵房都通等擺在嗰裏。,2,2,TRUE,,,weird in both
2093,9950,因此，會以流式傳輸方式發送數據到世界各地的作實驗室進行分布式處理。,1,2,FALSE,,,
854,9684,，是香港語言學學會粵語拼音，有字品、、稟、稟、、。,1,2,FALSE,,,weird in both
140,9530,亦有一些西方地方用新生來寫聖誕，比似法文的。,1,2,FALSE,,,weird in both
617,9634,著名的傳教士聖方濟各，係死在呢度。,2,2,TRUE,,,
731,9654,同超級彩虹魚相比，大白鯨有好多優勢，包括：大白鯨嘅載貨量同巡航速度都係超級彩虹魚嘅兩倍，以往需要47個鐘頭嘅航程，宜家祇需要10個鐘頭。,0,0,TRUE,,,
1731,9867,估計有數以萬萬計的植物、昆蟲、微生物尚未被發現。,1,1,TRUE,,,
219,9548,中央紗廠靜坐一小時，南豐紗廠靜坐四粒鐘，另有人怠工。,0,2,FALSE,,,
1119,9747,他不需要人扶他走，就立即起身服事他們，錶明耶穌的醫治是完全的。,1,1,TRUE,,,weird in both
847,9682,英國城市般爾尼係英格蘭蘭開夏郡的一座城鎮，人口約7萬。,,,76,,,
,,,Macro F1,0.7547746371,,,,
,,,Micro F1,0.76,,,,
