Review sentiment,Text_a
0,母親節飯 之前都試過西貢，流浮山，同其他地方食海鮮，但就第一次去鯉魚門食海鮮，上網見到食評幾好，所以簡左呢間食母親節飯，坐下來之後就出去簡海鮮，老闆娘非常之好，我哋揀嘅海鮮佢全部都幫我地計左份量同價錢，分量佢幫我地揀到啱啱好。👍👍每樣都好新鮮而且食物質素都比我之前食過好。  我哋一行有12個人叫咗六個海鮮四個小菜，份量啱啱好唔多唔少，個個都食得非常之開心埋單：$6500，人頭計大概＄500，雖然呢間鋪頭都要行得好入，但真心推介，起碼唔使驚食海鮮會俾人劏！🧐 😋😋特別推介龍蝦伊面芝士焗，龍蝦非常之爽口芝士好濃郁 !
2,Tiger san 今日女朋友係青衣買咗個老虎佬嘅外賣比我 呢間嘢位於青衣城二期 青衣城新開二前個邊 個邊都幾多食肆同埋有間戲院 女朋友就係呢間嘢買外賣比我食 係買咗個tea set外賣 分別係買咗老虎素菜咖喱飯 同埋拿破倫意粉 仲有個煎餃子添 老虎素菜咖哩飯 個咖哩都幾重手下 辣味幾勁 但個素菜乾爭爭咁 啲飯都乾埋 同埋成個飯冇乜餸咁 好寡 拿破崙意粉 呢個意粉酸䣬甜甜 但個味道一般般 同埋都幾濃味下添呀幾酸 餃子算ok 有乜特別 總體覺得唔係好掂 但可能只係外賣關係 唔知有冇影響 堂食可能會好食啲掛 但份量都幾少下 佢嘅tea但又收緊lunch嘅價錢 我覺得唔多掂
1,不過不失，與價成正比 嗰日我地隨意入左間裝修都幾光鮮既茶餐廳開餐 男小編叫左個鐵板牛扒配飯，男小編就叫左個鴛鴦扒焗意粉  個鐵板牛扒份量都幾大，有齊薯條、雜菜、牛扒同蛋炒飯，仲配埋例湯同飲品！ 味道方面就正正常常啦，係一般茶餐廳既質素  而女小編既焗意粉反而有啲驚喜，雞扒同豬扒都唔嚡，亦食唔出好勁既雪味！豬扒個邊既蕃茄醬酸酸甜甜咁都幾開胃，仲有好幾舊鮮茄添 加上意粉煮得岩岩好，唔會太淋而一“pat”野咁 - 連埋飲品，兩個人食到飽飽又坐得幾舒服，都係百零蚊左右就唔好要求有高級餐廳既水準啦，不過不失啦
0,"超正嘅魚柳包 有一日返左city u探hall mate, 見有d肚餓就約左佢去AC2食個晏。晏就12點已經好多人排緊傳說中好大塊魚柳嘅魚柳包，佢賣緊三十幾蚊，又包薯條🍟，飲品，真係好抵玩，唔怪得之咁多同學仔去排隊啦。  因為佢係即叫即整，所以都要d時間排下隊。我排左10分鐘左右，終於排到啦。新鮮滾熱辣，塊魚柳係個包嘅兩倍咁大，魚柳包入面有厚切蕃茄，又有生菜，個口感好豐富，好正，超正。薯條係粗薯條，好有口感。爆分。十分滿意。"
2,服務質素下降 年初四同家人到富家閣飲茶，時不時有到餐廳食飯飲茶。一路食物水準都可以。佢地既價錢一直都係中上，但係佢既環境亦比起其他酒樓好啲，所以平時貴少少都會黎呢間食。 之前佢啲點心同炒野都可以，唔知係咪新年關係，今日個炒飯偏鹹，個炒河就偏淡。碟腸粉個皮就過厚。叉燒包太多醬太甜。唯一個燒賣仲係保持水準。 仲有原本啲火計啲質素同服務都好好。平日黎既態度都好既。會打招呼。今日都有，而且因爲新年都有俾利是相熟嗰幾個火計，但係櫈都未坐低就有成班唔識既火計係咁一窩蜂搶住要利是。嗰一刻俾佢地嚇到我唔識反應。唔明白點解經理可以俾啲員工亂黎。我相信我冇咩特別，唔會再黎呢間酒樓。呢個價錢可以有更多選擇。
1,好一般既牛扒。。 之前po過佢既午餐🥣 今次就講下佢個晚餐啦🌝🌝🌝🌝 呢個係佢地店夜晚主打既扒餐 fd試過話幾抵食 就帶咗我地黎試試🤢 但結果又令我失望😖😢 - 呢個係加拿大🇨🇦既安格斯牛🐂🐂 我同朋友都嗌咗五成熟 suppose佢入面唔會好熟好難咬 點知超韌 仲要咁啱比咗塊有筋既我🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ 雖然係嗌五成熟但都整到入面無曬血紅色 超熟🌚 全部fd都話好一般🤧🤧 介紹我地食嗰個朋友就話今次失咗水準 之前黎好食d 可能多人嗌咗個質量下降咗啦😢😢 - 但反而佢個餐前湯幾好飲 係蘑菇湯👻👻 超足料 啖啖都有一粒粒切碎咗既茹 呢個就幾好飲👍🏻👍🏻 加分！ - 評分:4/10 價錢:$88
2,無heart兼無水準，永不錄用 呢間我之前食過覺得一般，但阿sir就幾鍾意，唯有再比多次機會佢啦，但試過今次之後，永不錄用囉！原因好簡單－係佢無heart兼無水準，西環區我仲有好多間未試喎🙄 個咖哩有改善，起碼無之前咁杰咁甜，但主角＂大＂蝦就完全無味，size根本就係龍井蝦仁size，完全唔掂🤬 上枱又凍又硬，用多士爐烘返熱脆有幾難呢 唔講唔知係豬肉囉，質感似雞肉＋豬肉，勁奇怪......唯一可取係個沙嗲醬 芥蘭嫩又炒得香，食到有咸魚味，但個茨汁做得差好多一嚿嚿 最正常，但勁多汁，飲兩啖已飲完 二人共消費：$280
2,"唔明幾千蚊食左d乜 一家4大2細一工人去食， 叫左龍蝦， 瀨尿蝦，鮑魚同象拔x, 食左3500蚊， 最失望係象拔x刺身係“聲”的， 個員工仲走埋黎問好味嗎， 我同佢講聲， 佢話象拔x 本身就係聲， 點wasaba 咪唔聲， 下 成千蚊既野，見佢活生生，一度懷疑係咪換左貨， 當我係出邊未食過咁， 其他海鮮都煮得mama地， 失望"
2,樂道快餐店 《誤打誤撞結果同阿四相遇？》  本來係打算食星林居，但落住雨既情況下決定放棄排隊，結果去搵阿四。環境好懷舊feel 既快餐店 ，排隊完叫野食之後就可以搵個位坐低。  #什扒餐 💰？ 感覺上同普通連鎖快餐店既質素一樣，肉質比較乾身，好普通。印象中價錢比較大眾化，但因為唔記得影餐牌，所以唔肯定幾$🤭 👴🏻好味指數：3/10  #阿四咖哩雞 💰54 好似話好好食，仲有個優既Logo 🤔賣相好差，仲差過啲連鎖快餐店。🥺 即管嘗試一下睇下好唔好食。雞件既份量都好多，有啲係雞翼/雞脾部分，食落雞肉都算滑，咖哩汁都好香濃，但連薯仔都無，失望😭 好味指數：4/10  呢間野都係做遊客生意，所以可以唔洗去試。
0,創新懷舊小食 又幾好味 由深水埗開到葵芳 同樣滿座😎 雖然懷舊裝修 但食物非常創新的 所以好受上一輩同後生歡迎 呢點幾高招👏👏 . 🍳黑松露炒蛋多士$38🍳 招牌菜之一 蛋算厚亦很滑 但蛋香差少少 黑松露正常 係幾香嘅👍 多士都厚 但可以烘得更外脆🍞 因為滑蛋會令外皮變淋🙊 . 🍮流沙西多士$28 包餐飲 (下午茶餐)🍮 第一次點呢個 有驚喜啊😍 真係好流沙 係甜中帶微咸嘅流沙奶黃 牛油令成件事更濃香 加上酥脆炸多士  呢個真係唔錯👍 . 🍡雪米糍紅豆冰$28🍡 4小粒雪米糍加上忌廉 多紅豆粒 而且仲有顆粒感的 真係好耐冇飲過紅豆冰 所以幾過口癮😚 . 飛仔華田$24 同樣一大篤忌廉😆 華田夠濃 中間有啲脆米 兩款飲品都大杯 建議同人Share👭
0,腐竹芋圓奶茶 今日小編落左去灣仔食飯，順便去試下呢間，新開既茶店，又台式又港式甘樣，幾得意，渠地有個腐竹奶茶，有熱有凍，當然小編試熱啦，同埋加左芋圓，小編同事就試芋頭奶綠同埋紅棗人參茶，同事表示非常不錯，走糖所以唔太甜，小編都非常欣賞自己杯腐竹奶茶，雖然腐竹味唔算特別濃厚，但味道確實不錯，堅有腐竹ö系入面架，另外芋圓都非常QQ，有芋頭味，以價錢31元黎講算系行可以接受，不過略為甜左d雖然小編已經ORDER走糖，可能d甜味來自本身既奶茶底同埋芋圓和白玉度啦.ENCORE指數極高，小編又有一處好地方LU，唔洗去天仁受渠地氣，HYSAN既天仁d職工真系差到一個點。簡直辱沒左台灣好名聲。小編誠意推介呢間，種類有d港式，好適合香港人口味，態度又好，同事話渠杯芋頭奶綠雖然芋頭唔特別重但d芋頭好綿好好食
0,幾有誠意的中菜 雖然喺附近住，但係都係第一次食。上網見到有介紹呢間餐廳話係食神推介，都好想來試下炸子雞，但係怕炸子雞一隻已經食飽晒所以一直都無來。後來先知道原來可以叫半隻 就即刻叫埋阿媽嚟食啦 小食係花生+類似炸雲吞皮 都幾脆 菜膽杏汁燉豬肺湯： 每人一盅豬肺湯暖暖胃 冬天岩飲呀！ 杏汁味都幾出，而且都幾足料！有幾舊豬肺同好多菜，豬肺洗得好乾淨  炸子雞：  炸子雞配薯片都幾得意 呢個招牌菜值得一試！！ 因為皮真係好脆 但肉一d都唔乾，有肉汁。而且有雞味，肉質實，唔係冰鮮雞  金銀蒜蝦石頭鍋飯： 個石頭鍋真係好夠熱，上左枱幾分鐘都仲聽到吱吱聲，店員話想食飯焦就等作幾分鐘先再攪拌 果然食到好香的飯焦  摌飯焦果下好爽  呢碗糖水係送的，香芋西米露，都幾多香芋喎，煲到好綿  影左套餐俾大家參考下： 下次過節會再來食的
0,兒時回憶車仔麵 由細到大我都好中意食車仔麵！貪佢又平又好味 （廿幾蚊食到你飽）但大大下發覺，街上嘅車仔麵店雖然環境大都比以前乾淨企理，但碗裏嘅味道卻不能和以往相比 。好彩畀我遇見衣間「許記車仔麵」，令我拾回好多兒時回憶呢! 「許記車仔麵」的位置並不顯眼，裝潢及環境簡單貼地。 食物價錢亦相當親民（$6一個餸或麵，最低消費為$18） 我叫左一碗魚蛋豬紅韭菜餃河，（加腩汁是常識吧！ ）車仔麵湯底濃郁，魚蛋非常彈牙有魚味，豬紅唔會一咬即散，韭菜餃餡料豐富，性價比相當高呢！ 雖然車仔麵看似平庸，唔係啲咩美食，但偶爾食一碗，卻令我回味無窮！
1,D檯排得有d密 今日搵左呢間西餐試下，平日食晏都坐得幾滿下，佢有分地舖同樓上舖，通常地下要等得耐啲，今次我地上左去樓上，見到都有好多枱，我地七個人等都唔係好耐都坐低左。呢度樓底好矮，同埋啲枱好密，講野要好大聲先聽到，有同事話食完個頭好痛。  我今日叫左個蕃茄蜜桃焗豬柳飯，55蚊再加3蚊凍飲。野飲就正正常常，有同事再加3蚊要左個忌廉湯，佢話偏咸。個焗飯等左10分鐘就到，都好熱辣辣，但似用茄汁焗，有啲酸，因為我食唔到蕃茄，另外佢就用炒飯底焗，都值得一讚。下次可以試下其他野，但個價錢唔平，可能兩個星期先會嚟一次。
2,街坊價車仔麵 被踏實嘅內部裝潢吸引，走進這三十年嘅車仔麵品牌，試試它的虛實。 我叫左三餸嘅米線，加左腩汁同小秘製辣汁。三餸係分別有冬菇、蘿蔔同牛筋腩。講真，三款餸都無咩驚喜。叫冬菇嘅原因係睇下佢炆得入唔入味。食落係食得出烹調者唔係齋烚或依賴哂個湯，但就真係唔算入味。另外，蘿蔔又煮得唔夠腍同入味。先唔好講佢選材唔係特別好，就連入味程度都睇唔出誠意，確實有點失望。冬菇同蘿蔔都係9蚊款，牛筋腩就貴少少，要11蚊。同樣，佢又係唔腍唔入味。湯底如果唔係加左腩汁，我估都係清左少少。辣汁就係無咩層次嗰種，一味得個刺激喉嚨，無話辣得來香。 希望今次經驗只係剛開業、未熟悉大眾口味嘅開始，日後期待更多進步。儘管評價如此，我都希望有多啲客人光顧，多點鼓勵這些香港地道小店，保留香港特色味道。
2,最難吃的羊扒出現了 來過幾次吃晚餐，不錯。但是上得山多終遇虎，同一間餐廳吃的多終遇鐵板 。 太太叫了雜扒，那羊扒超級膻，好久沒吃過這麼膻的羊了，服務生還一臉意外，這就是羊啦！一般來說羊肉中的4-甲基辛酸和4-乙基辛酸含量太高，也就是短鏈脂肪酸和硬脂酸太高是引起羊肉羶味的最重要原因，應該是成年公羊才會這麼難吃，不過提子包和湯就增色不少 啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦卡拉卡拉啊啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦 饿腹耻，犹未雪。食客怨，何时消。 欲用刀叉奏響美味佳餚的樂章。 但！ 难咽饥餐寻无膻，苦笑渴饮忧难解。 吃不下，收拾残羹，仍饿也
0,"充電再起行  山長水遠係大埔踩車過黎，緊係要充充電，食好西啦，唔係點有力踩返轉電返大埔呀！ 新鮮自制既豆腐花，當然係必食之選，熱食配黃糖，冰食配薑汁糖水，這個是個人喜好啦 冬天來一個熱食配薑汁糖水，立即暖到入心  All day breakfast 好多野食，又唔算貴，肚餓既就可以試下呢個，仲有杯冰奶茶，真係踩多兩轉都仲得呀！  這裡還有一堆特色小菜，就好像客家炆豬肉，是客家人大時大節必有既菜式，半肥瘦既腩仔炆到入口即溶，主要調味是南乳，還一堆香料，是一味口感豐富，齒頰留香的家鄉菜 老闆娘好nice, 見到就同佢吹下水啦。還有姐姐們都好好，見我地踩車既都會問我地夠唔夠水"
0,此友記不同彼友記 喺鳳凰新邨嘅街坊都知道呢區有兩間叫友記嘅車仔麵店，睇嚟都係家族生意然後分家出嚟啦！無論如何，兩間我都試過哂，但本人對呢間情有獨鍾。 因為佢D食材比較精緻，用料靚D，唔似大鑊飯般製作，例如: 魚滑、韮菜餃係即叫即煮，魚滑好有魚味，即魚肉的成份多；韮菜餃菜多過肉，食時不會太膩，很有咬口。牛姜也切得细薄，不會黏牙。豬腸洗得乾淨，煮得入味，又不失咬口。   四餸麵加支大可樂，只是四十多元，物超所值，一碗菜也只是十二大元。 温馨提示: 揀酸齋用碗仔另上，唔會影響本身湯同餸嘅原味。  價錢很大眾化，唔怪得咁多街坊幫襯，經常座無虛席，值得一試！
0,隨心吃 今日2點幾到旺角又逛逛，是但揀一間食左先，見到衣間日本餐廳門面好似都幾好咁，門口有個午市餐牌四十幾蚊好似幾平，就決定唔洗諗入去了 入面都好多食客，不過座位不多，有高櫈有普通櫈，因為本人坐高櫈會好辛苦，所以都係坐返普通櫈好d 有午市餐當然食啦，冇理由散叫咁笨家麻！ 叫左個辣高菜叉燒拉麵同石鍋芝士焗豬軟骨飯，套餐包埋汽水一支。好快拉麵就到喇 湯底都幾好既，似平時d豬骨湯咁，但所謂辣高菜絕對唔係講緊成個麵既湯底，只係果一小撮既配菜，所以食落係完全唔辣的。麵質地個人覺得一般般啦，唔夠正宗日本果d 石鍋芝士焗豬軟骨飯就要等耐少少喇，但黎到個賣相好吸引又香噴噴 未食都知好味 份量都好足夠，值得推介一下 埋單都只係$109，不用加一
0,美食沙漠中嘅綠洲！ 朋友新搬入伙，於是去佢樓下間西餐廳食個飯同佢慶祝，未行到去門口已經聞到好大陣香味！  間店全日免加一，於是我地叫咗個蒜香大蝦意粉，隻蝦仲大過$5銀，爽口彈牙又好抵食！而且意粉唔林，煮得岩岩好，超Q，加上醬汁甜甜香香，配埋炒過嘅蒜頭，惹味十足。  個假日拼盤直頭滿足一大班朋友為食慾望，多款小食任君選擇。又有雞肉串、雞翼、素春卷、炸薯條，配埋泰式酸辣醬，好味到食唔停口，驚唔夠飽就仲有個法包食，認真貼心。  個薯條真係炸得岩岩好，於是我地再叫個炸魚薯條食更多，炸魚外脆內軟，而且相當大份，同出面一般出街食嘅無得比，加上佢炸粉唔厚，配上檸檬汁，食完都好清新。  最後黎個慢煮BBQ 汁豬肋骨，肉汁豐富，口感嫩滑，食到大家都想再叫，不過因為份量足都食唔落啦。找數加埋$400 幾，但真係好食又好抵食，試過之後，邊個仲敢話馬鞍山係美食沙漠呀？
2,職員態度越來越惡劣！ 早二晚帶來港朋友去佳佳。店員又無示意座邊，一行4人見地下滿左就直上樓上。 點知有個阿姐同佢同事講 ‘ 邊個叫佢地上去架 ’ ！ 2條友就大大聲問我地幾位；我答4位 。叫我地落來。成場人都聽到。 我都唔客氣，語氣有的重問‘ 樓上唔座得咩？阿姐答樓上6位起！ 我地就係樓梯落返來！  1）你無安排客自己波好正常 2）的客行晒上樓梯你咁樣叫法好無禮貌又影響的客心情，垮張的face都無晒！俾你大大聲呼呼喝喝！ 3）店員態度越來越差！ 而家去親感覺係 ’ 佢地係’皇帝‘ ！ 特別係的阿姐 ！ 有次問佢攞碗仔佢叫我自己去攞！ 我心諗請佢返來淨送碗糖水的嗎？ 4）店員黑口黑面！無笑容是你的自由，唔好成日都黑口黑面！ 有時找完錢的錢放在枱完全無望你一眼，更加唔好話講咩 ‘ 多謝晒 ’ 禮貌態度真係好重要！攪清楚皇帝都要有人民俾錢你先至最到皇帝！  我相信好多朋友都有以上經歷！ 希望佳佳管理層好好反省改善！ 米芝蓮係因為的野好食！ 但客人唔會喜歡受氣！ 寧願唔食！ 呢個就係我呢個食左佳佳7年客人既心得！ 客人食的不只是食物，還有人情味！
0,隱世小店 香港其實有好多小店，味道好，價錢抵，只不過因為知名低，又或者位置比較僻，所以少人知道。我食過有好幾間，都幾值得大家去捧場架。 快車位於坪洲，係坪洲就無人不曉，只不過我地城市人一來少去坪洲，二來去坪洲都未必食埋晚飯。有幸因工作關係，知道了這間好野。 呢道最掂係海鮮，小炒ok不過又冇海鮮咁好。海鮮最好訂定，晚飯都最好訂枱，因為佢都幾滿吓。你仲可以係碼頭市政妹記買料，帶埋去整。 花鵰醉蟹係必食，蛋滑勁酒香，蟹鮮詌，但也只是配角。 胡椒蝦同黃金蝦兩個都咁掂，要二選一都好難選。胡椒蝦出面少食，黃金蝦比出面好味好多。蝦的質數比出面好好好多。 豆卜湯又係必叫，四個人都分到兩碗架。 食三味海鮮加一小菜同埋一個湯，每人都唔駛一百五，高質味道好，好抵食。
2,間嘢越嚟越差 開頭去幫襯啲嘢都大大份，大件夾抵食。48蚊都算收得中上，而家啲嘢食愈整愈細，愈愈縮水 連茶碗蒸都要加十蚊買，好多配料都冇曬，越嚟越唔抵食，（ 因為堂食仲要加一）啲嘢又細咗咗。 同埋明顯感覺上啲嘢比以前冇咁新鮮， 啲嘢好似喺廚房度焗埋，埋整埋整埋咁， 擺咗好耐先得出嚟。 今日同朋友嗌咗個海景當同牛扒定食， 嗰啲飯就彼得好少，雖然可以添食但係有d煩。 好似海景當咁 第一次啲飯畀得少， 咁就可以慳番po上面嘅刺身， 個份量一個女仔都唔夠飽。 牛扒就有進步食落冇咁多斤冇咁鞋口，但係啲 餐前小食 明顯少咗好多， 有啲唔抵食物價高漲乜都貴😂😂 我哋仲叫咗個明太子雞翼，啲雞翼滑都未剝走， 面頭仲要好多地方係焦嘅， 干巴巴都有啲難入口。
1,美🐺好一天由早餐開始☺️ 🐺wolf den signature beef burger $68 野食叫左無耐就有，呢個🍔睇落樣衰少少，舊包扁哂，d涵又飛哂出黎 不過食落又ok喎！舊牛🥩厚厚的但又唔會韌，兩片🍅令個🍔好juicy😋💦 薯格份量有眼睇，好脆唔油唔鹹👍🏿  WolfDen crisp box breakfast 🍳 $100 將平時 all day breakfast 既食物放入 酥皮盒  睇起黎好似一個小花園咁  8個酥皮盒都好鬆脆！ 個人最中意🍅，微微烤過 皮會脆，加左黑椒好香！ 菇都整得唔錯，用牛油炒過 🍳雞蛋滑但黑松露只係放係表面，唔夠入味🤔 煙肉同火腿都卷做玫瑰🌹形，十分精美 食完8個盒仔，中間有沙律中和下🤣 野飲包咖啡/茶 揀左 greentea latte （要加$10） 但拉花拉得好靚😍😍🐻 餐廳小小一間 環境狹窄，只要15個位倒，水、餐具都要自己攞，但餐具洗得好唔乾淨😔換左三枝先有枝好少少😭好多芝士漬 睇得出有用心整食物，但衛生同樣重要
