id,source_id,sentence,human_label,"Is the sentence linguistically acceptable; is it natural, grammatically correct, and makes sense?"
1076,540,增援前線嘅部隊包括，約翰·斯塔克上校同詹姆斯·里德上校（兩人後嚟都晉升將軍）麾下由200人組成嘅新罕布什爾州第1同第3軍團。,1,
1077,540,"軍隊加強前線位置包括 200 名新罕布什爾一號和第三個軍團,由 John Stark 和 James Reed 校長 (後來兩個成為將軍) 領導.",0,
2206,1286,鄧迪大學嘅帕梅拉·弗格遜教授指出：「如果記者發佈疑犯相片，似乎係喺度行緊鋼線一樣。」,0,
2207,1286,"丹迪大學嘅教授帕梅拉·弗格森指出""記者如果發佈疑犯嘅相等,",0,
2760,1660,虛擬團隊同傳統團隊嘅卓越標準係相同嘅，但係有住細微嘅差別。,1,
2761,1660,虛擬團隊同傳統團隊一樣 保持同樣嘅卓越標準 但有微妙嘅差異,1,
1010,507,佢可以自訂，令到閱讀更簡單，亦都可以根據需要增減顏色。,1,
1011,507,可以定制 令人容易閱讀 又可以用多或少顏色,1,
2790,1675,雖然人工智能有強烈嘅科幻小說意味，但係人工智能形成咗電腦科學嘅一個非常重要嘅分支，牽涉到機器中嘅行為、學習同智能適應。,1,
2791,1675,"雖然人工智能具有科學小說嘅強烈含義,但人工智能形成了電腦科學嘅一個非常重要的分支,處理機器中的行為,學習和智能適應.",0,
1084,544,美國嘅計劃係從三個唔同嘅方向發動協同攻擊。,1,
1085,544,美國計劃依賴於從三個不同方向發起編排嘅攻擊,0,
584,294,「魯諾」號發生故障嗰陣，船上有120至160立方米嘅燃料，強風巨浪將佢推入防波堤。,1,
585,294,"當船崩潰時, 魯諾有120~160立方米嘅燃料",0,
1878,941,當你熟悉咗網絡上嘅格式同編輯方法之後，你就可以建立自己嘅網站。,1,
1879,941,當你開始喺網上編輯同編輯之後 你就會開始建立你自己嘅網站,0,
1620,812,一日遠足嘅距離可以從唔到一英哩到一日之內可以行完嘅更長距離不等。,0,
1621,812,日日徒步行涉及距离不到一英里 到可以在一天内行走的更长距离,0,
2044,1205,聯合國疾病專家丹妮爾·蘭塔尼表示，疫情爆發可能係因為維和部隊造成嘅。,1,
2045,1205,聯合國呢個病專家 Danielle Lantagne 表示 疫情可能係由和平部隊造成嘅,0,
870,437,相傳扎卜德龍·恩加旺·南蓋爾喺 1649 年建造咗呢個堡壘，嚟到紀念佢打敗西藏蒙古聯軍。,1,
871,437,"據說 1649 年,Zhabdrung Ngawang Namgyel 建立咗呢個堡垒",1,
1288,646,我哋目前喺所有DIY、資訊呈現、以學習為本嘅電視節目方面嘅經驗就講明咗呢一點。,1,
1289,646,我哋目前有所有做自己同資訊展示嘅 學習型電視節目嘅經驗 證明咗呢個點,0,
2322,1344,氫離子係電子被剝離嘅質子（因為氫原子由一個質子同一個電子組成）。,1,
2323,1344,離子係被取消電子嘅陽子 (因為原子由一個陽子同一個電子組成).,0,
864,434,盧森堡一直想保持中立國角色，不過佢喺第一次世界大戰同第二次世界大戰嗰陣，都曾經俾德國佔領。,1,
865,434,盧森堡一直嘗試保持中立 但喺第一次世界大戰同第二次世界大戰中 都被德國佔領,1,
270,137,魚類經常因為水入面嘅毒素濃度太高而死亡。,1,
271,137,魚經常因為毒素濃度高而死亡,1,
1096,550,冬季嘅一啲越野跑，結合健身室嘅上半身訓練，就係為跑步季節做嘅最好準備。,1,
1097,550,冬天跑越野 運動場同運動場做運動 運動場做運動係最好準備,0,
1642,823,最好搵一間經常預訂同你嘅旅程類似嘅旅行社。,1,
1643,823,請請一個經營者去幫你 經常預訂類似你嘅旅行,0,
1292,648,我哋永遠都唔會對部車大修，唔會喺後院起噴泉，亦唔會去秘魯遺跡考古，更唔會改造左鄰右里嘅屋。,1,
1293,648,"我哋永遠唔會修改車,喺我哋後院水,去秘魯去睇古老嘅遺跡,或者改造鄰居嘅房子",0,
2776,1668,喺一個機構革新之前，領導層一定要創造一種創新嘅文化，同埋分享知識、組織學習。,1,
2777,1668,"喺組織可以創新之前,領導必須創造創新文化 以及分享知識同組織學習",1,
938,471,呢個概念就係，所有歐洲國家都一定要設法阻止一家獨大，所以各國政府經常變換盟友，從而保持平衡。,1,
939,471,歐洲國家必須要阻止一個國家變得強大 所以國家政府往往會改變佢哋嘅聯盟,,
