id,premise,hypothesis,annotation,gold,,"If the premise is true, is the hypothesis also true?"
14,「第三版未刪節詞典」入面嘅定義，比起嗰個嚟講簡潔明瞭好多。,呢個係呢個詞語第一次出現。,0,not_entailment,TRUE,
15,一個女仔馬拉松跑手，戴住紅色頭帶，著住紅色背心同黑色短褲，喺一條鋪咗石屎嘅路上慢跑。,個女士著住紅黑色衫跑緊。,1,entailment,TRUE,
16,隻大隻白色嘅雀仔掠過水面。,隻雀仔困咗喺個細細個籠到。,0,not_entailment,TRUE,
17,一個後生，著得好靚嘅黑人，坐喺一套鼓後面，仲笑緊。,個男人裸體。,0,not_entailment,TRUE,
18,「因為，唉，唔係，依尼斯當時爭論緊話——當佢同佢講嘅時候，唔，佢話，嗯，路易斯·阿隆索，我可能就快死啦，佢話，因為失血太多，佢話。」,佢話佢可能要失血死咗。,1,entailment,TRUE,
19,一個男人揸住電單車喺條爛路上面行，經過路邊幾架廢車。,有個男人揸緊電單車。,1,entailment,TRUE,
20,幾個後生靚仔企喺露台度，激烈咁傾緊計。,呢啲後生仔完全同意。,0,not_entailment,TRUE,
21,架飛機冇反應。,架飛機有反應啦。,0,not_entailment,TRUE,
22,隻大隻白色嘅雀仔掠過水面。,隻雀仔掂到水。,0,entailment,FALSE,
23,據報無人收到任何重大回應。,冇人話收到回覆。,0,entailment,FALSE,
24,省略號出現嘅地方，我無費事抄晒成個餐牌，淨係揀咗啲我覺得奇怪嘅嘢，因為選擇嘅不協調，或者係我無論點樣憑空想像，都估唔到佢哋點樣揀呢啲嘢出嚟。,呢啲選擇好合理，完全合乎邏輯。,0,not_entailment,TRUE,
25,有個男人喺度燒緊漢堡包。,個男人喺燒烤架隔離。,1,entailment,TRUE,
26,「第三版未刪節詞典」入面嘅定義，比起嗰個嚟講簡潔明瞭好多。,呢個術語喺之前嘅版本已經定義咗。,0,entailment,FALSE,
27,基本款嘅衫褲佔所有銷售嘅服裝商品都好大比例。,畢業舞會禮服佔銷售服裝商品嘅最大百分比。,0,not_entailment,TRUE,
28,有個男人舉起雙手，同佢個有鬍鬚嘅朋友講緊笑話。,啲人傾緊計。,1,entailment,TRUE,
29,一個男人同一個女人企喺一棟白色建築物前面，望住自己隻手。,兩個男人望住對方嘅手。,0,not_entailment,TRUE,
30,「呢個係我對嗰個男人嘅答案。」人面獅身像解釋道。,根據獅身人面像所講，呢個係佢畀人類嘅答案。,1,entailment,TRUE,
31,個著藍衫嘅足球隊，開始喺個著紅衫嘅後衛面前反攻落場。,著藍衫嗰隊足球隊踢緊波。,1,entailment,TRUE,
32,呢個詞同概念係積·威廉臣喺1942年嘅故事《Seetee Ship》度提出嘅。,呢個概念完全係原創嘅。,0,not_entailment,TRUE,
33,請用隨函附上嘅回覆卡同已貼郵資嘅信封寄出你嘅捐款。,請用隨函附上嘅回覆卡同回郵信封捐款。,1,entailment,TRUE,
34,一個坐喺大象度，有張騎乘座墊嘅男人，同一個女遊客傾緊計。,有個男人坐喺駱駝上面。,0,not_entailment,TRUE,
35,幾個後生靚仔企喺露台度，激烈咁傾緊計。,「幾個後生仔喺度嘈交。,0,entailment,FALSE,
36,個左手邊嘅男人，頭髮黑色，戴住眼鏡；右手邊個男人頭髮有點灰白，冇戴眼鏡，雙手合十，兩個都笑緊。,呢啲人瞓覺喊緊。,0,not_entailment,TRUE,
37,有個男人喺度燒緊漢堡包。,個男人喺海底游緊泳。,0,not_entailment,TRUE,
38,呢個詞同概念係積·威廉臣喺1942年嘅故事《Seetee Ship》度提出嘅。,呢個概念嚟自個故事，Seetee Ship (1942)。,1,entailment,TRUE,
39,個左手邊嘅男人，頭髮黑色，戴住眼鏡；右手邊個男人頭髮有點灰白，冇戴眼鏡，雙手合十，兩個都笑緊。,班人笑緊。,1,entailment,TRUE,
40,總之就係一大堆嘢囉。,卷軸係一個好長嘅故事。,0,entailment,FALSE,
41,零售商有誘因去儲存大量貨品，因為佢哋想有足夠嘅貨品擺出嚟吸引顧客—空空如也嘅貨架唔吸引人—而且要有貨俾想買嘅人。,零售商想擺夠貨吸引顧客去佢哋間鋪。,1,entailment,TRUE,
42,每個班嘅捐款截止日期係七月三十一日。,7月31號之後就唔再接受捐款。,1,entailment,TRUE,
43,一個著住蘇格蘭裙嘅男人掟咗支長棍出嚟。,有個男人喺田上面跳舞。,0,not_entailment,TRUE,
44,一個後生，著得好靚嘅黑人，坐喺一套鼓後面，仲笑緊。,有個男人笑緊。,1,entailment,TRUE,
45,省略號出現嘅地方，我無費事抄晒成個餐牌，淨係揀咗啲我覺得奇怪嘅嘢，因為選擇嘅不協調，或者係我無論點樣憑空想像，都估唔到佢哋點樣揀呢啲嘢出嚟。,呢啲選擇當中，有啲真係幾難明。,1,entailment,TRUE,
46,一個男人揸住電單車喺條爛路上面行，經過路邊幾架廢車。,有個男人喺行人路度行緊。,0,not_entailment,TRUE,
47,呢段時間都好忙，因為我哋有份好進取嘅增長同發展計劃。,「我哋擴展同發展嘅計劃令呢段時間好忙。」,1,entailment,TRUE,
48,「因為，唉，唔係，依尼斯當時爭論緊話——當佢同佢講嘅時候，唔，佢話，嗯，路易斯·阿隆索，我可能就快死啦，佢話，因為失血太多，佢話。」,佢話自己絕對唔會死於失血。,0,not_entailment,TRUE,
49,而家啲細路仔仲更加需要你嘅領導。,啲小朋友需要啲指引。,1,entailment,TRUE,
50,我鍾意呀！,我真係好鍾意呀！,1,entailment,TRUE,
51,「我哋住喺中間，住喺洪都拉斯同薩爾瓦多嘅邊境之間。,「我哋住喺洪都拉斯同薩爾瓦多嘅邊境之間。,1,entailment,TRUE,
52,喺想像世界入面，Alison 喺呢個多步驟過程嘅第一步做咗實驗，佢將印度火車意外嘅新聞同埋佢面前嘅玩具救護車融合埋一齊。,Alison 將火車意外嘅新聞同架玩具救護車融合埋一齊。,1,entailment,TRUE,
53,架飛機冇反應。,航班冇反應。,0,entailment,FALSE,
54,「好啦，我估係咁。」,係呀，我當時幾乎毫無疑問咁覺得係咁。,0,entailment,FALSE,
55,請用隨函附上嘅回覆卡同已貼郵資嘅信封寄出你嘅捐款。,我哋冇夾回郵卡或者回郵信封。,0,not_entailment,TRUE,
56,兩個男人睇緊一個男人喺體育中心嘅片場度打高爾夫球。,啲人睇緊體育比賽。,1,entailment,TRUE,
57,「嗯，我好鍾意呢個區，呢度發展得好快，而且我想住近啲屋企人，方便我照顧佢哋，尤其係佢哋年紀大咗嘅時候。」,我真係好憎住喺呢度，最好可以搬遠啲，唔好咁近啲親戚。,0,not_entailment,TRUE,
58,一架藍色貨車載住幾個人同好多雜物，喺沙漠公路上面行駛。,架貨車係咁揸緊。,1,entailment,TRUE,
59,對Miyares嚟講，搵份有意義又有效率嘅工好難。,Miyares 喺佢做嘅工作入面一直都好開心。,0,not_entailment,TRUE,
60,兩個男人睇緊一個男人喺體育中心嘅片場度打高爾夫球。,啲人喺條路度行緊。,0,not_entailment,TRUE,
61,總之就係一大堆嘢囉。,卷軸好短好簡潔。,0,not_entailment,TRUE,
62,一個女仔馬拉松跑手，戴住紅色頭帶，著住紅色背心同黑色短褲，喺一條鋪咗石屎嘅路上慢跑。,兩個女人喺酒吧度玩臂力比賽。,0,not_entailment,TRUE,
63,一個坐喺大象度，有張騎乘座墊嘅男人，同一個女遊客傾緊計。,一個人騎住一隻好大嘅動物。,1,entailment,TRUE,
64,如果存貨持有成本越高，將更多生產轉移到快速生產線工廠就越有利可圖，從而減少在制品和製成品庫存。,生產唔可以轉移嚟操控盈利水平。,0,not_entailment,TRUE,
65,喺想像世界入面，Alison 喺呢個多步驟過程嘅第一步做咗實驗，佢將印度火車意外嘅新聞同埋佢面前嘅玩具救護車融合埋一齊。,愛麗森唔明咩係火車相撞。,0,not_entailment,TRUE,
66,基本款嘅衫褲佔所有銷售嘅服裝商品都好大比例。,賣出嘅服裝商品，有相當大嘅比例係基本款。,1,entailment,TRUE,
67,一個男人喺空曠嘅田野度試驗模型飛機。,個男人喺度剪草坪。,0,not_entailment,TRUE,
68,「呢個係我對嗰個男人嘅答案。」人面獅身像解釋道。,獅身人面像拒絕作出任何解釋。,0,not_entailment,TRUE,
69,個著藍衫嘅足球隊，開始喺個著紅衫嘅後衛面前反攻落場。,一支足球隊喺更衣室傾吓計。,0,not_entailment,TRUE,
70,「九點十六分冇劫機報告。」,到咗朝早九點十六分，已經有幾宗劫機案要報告。,0,not_entailment,TRUE,
71,一個皮膚黝黑嘅人，蹲低咗係度畫招牌。,有人喺度畫畫。,1,entailment,TRUE,
72,「好啦，我估係咁。」,我對呢樣嘢好驚訝，我之前完全估唔到。,0,not_entailment,TRUE,
74,「但係，我哋聽好多關於屋企以前點樣嘅嘢，同埋好似我講過咁，以前要行五哩路返學，同埋——」,我哋聽都未聽過以前係點樣嘅。,0,entailment,FALSE,
75,每個班嘅捐款截止日期係七月三十一日。,捐款係冇期限嘅。,0,not_entailment,TRUE,
76,呢段時間都好忙，因為我哋有份好進取嘅增長同發展計劃。,呢排悶到呢，成日都係咁。,0,not_entailment,TRUE,
77,一個藝術家喺街頭擺檔賣佢嘅作品。,有人賣緊畫。,0,not_entailment,TRUE,
78,「細路仔開始識講嘢嗰陣，佢哋最關心嘅係講人哋做咩嘢，同埋佢哋行為嘅後果。」,幼兒對講大人做緊咩嘢完全冇興趣。,0,entailment,FALSE,
79,有個男人舉起雙手，同佢個有鬍鬚嘅朋友講緊笑話。,兩個男人划住艇出海。,0,not_entailment,TRUE,
80,而家啲細路仔仲更加需要你嘅領導。,啲細路而家知自己做緊乜嘢啦，,0,not_entailment,TRUE,
81,零售商有誘因去儲存大量貨品，因為佢哋想有足夠嘅貨品擺出嚟吸引顧客—空空如也嘅貨架唔吸引人—而且要有貨俾想買嘅人。,零售商冇誘因用庫存吸引顧客，所以高庫存量就變得無關重要。,0,not_entailment,TRUE,
82,「總統同副總統話畀我哋知，佢哋唔知原來係應秘密服務處嘅要求，而且係繞過咗軍事指揮鏈，有戰鬥機由安德魯斯基地緊急起飛。」,領導層唔知有啲戰機已經由安德魯斯基地緊急起飛。,1,not_entailment,FALSE,
83,「九點十六分冇劫機報告。」,截至九點十六分，都未有劫機報告。,1,entailment,TRUE,
84,兩個人用水牛耕田。,有兩個人喺出面同啲動物一齊。,1,entailment,TRUE,
85,不過，呢個部門就設立咗聯合部隊司令部，設喺弗吉尼亞州嘅諾福克，負責應對國內嘅緊急事故，不論係自然災害定係人為災害。,新總統上任後，部門取消咗維珍尼亞州嘅聯合部隊司令部。,0,entailment,FALSE,
86,北卡羅來納州？,關北卡羅來納州事？,0,not_entailment,TRUE,
87,不過，呢個部門就設立咗聯合部隊司令部，設喺弗吉尼亞州嘅諾福克，負責應對國內嘅緊急事故，不論係自然災害定係人為災害。,部門喺維珍尼亞州設立聯合部隊司令部，協助陸軍更有效應對颶風。,0,entailment,FALSE,
88,但係，將一個性別已知嘅人稱為主席係明顯荒謬嘅。「主席」應該係指主席嘅職位，而唔係指擔任呢個職位嘅人。,叫一個已知性別嘅人做主席，真係唔太聰明。,1,entailment,TRUE,
89,「總統同副總統話畀我哋知，佢哋唔知原來係應秘密服務處嘅要求，而且係繞過咗軍事指揮鏈，有戰鬥機由安德魯斯基地緊急起飛。」,「總統話佢完全知啲戰機已經升空。」,0,entailment,FALSE,
90,一個皮膚黝黑嘅人，蹲低咗係度畫招牌。,一個白人男人正在油漆佢間屋。,0,not_entailment,TRUE,
91,我鍾意呀！,我真係好憎呀。,0,not_entailment,TRUE,
92,一架藍色貨車載住幾個人同好多雜物，喺沙漠公路上面行駛。,架貨車停咗不動。,0,not_entailment,TRUE,
93,一個藝術家喺街頭擺檔賣佢嘅作品。,有人喺度向人乞錢。,0,not_entailment,TRUE,
94,兩個女人喺按摩浴缸裡面輕鬆吓。,幾個女人喺熱水浴缸到。,1,not_entailment,FALSE,
95,但即使冇呢啲資料，佢都好肯定會明，93 號航班由紐華克機場延遲起飛，所以世貿中心嘅襲擊已經發生咗。,「同佢哋一齊嘅時候，佢唔知世貿中心嘅襲擊事件根本就未發生過。」,0,entailment,FALSE,
96,北卡羅來納州？,對抗北卡羅來納州？,0,not_entailment,TRUE,
97,「嗯，我好鍾意呢個區，呢度發展得好快，而且我想住近啲屋企人，方便我照顧佢哋，尤其係佢哋年紀大咗嘅時候。」,我好鍾意呢個地方，我比較想住近啲屋企人。,1,not_entailment,FALSE,
98,據報無人收到任何重大回應。,佢哋收到回覆啦。,0,entailment,FALSE,
99,兩個人用水牛耕田。,有兩個人喺健身室游緊泳。,0,not_entailment,TRUE,
,,,,not_entailment,TRUE,
,,,,,81,
